model,label,probability
audio,0,0.00792731437832117
audio,0,0.001311630243435502
audio,0,0.00314142438583076
audio,0,0.002823843853548169
audio,0,0.005423325579613447
audio,0,0.004118658602237701
audio,0,0.0017503640847280622
audio,0,0.0025962218642234802
audio,0,0.012160279788076878
audio,0,0.007394094951450825
audio,0,0.015843719244003296
audio,0,0.004707483109086752
audio,0,0.0013866143999621272
audio,0,0.00571048678830266
audio,0,0.010271457023918629
audio,0,0.011811383999884129
audio,0,0.005151757504791021
audio,0,0.005450509954243898
audio,0,0.0542193278670311
audio,0,0.002895891200751066
audio,0,0.002103113569319248
audio,0,0.006451757159084082
audio,0,0.0009724128758534789
audio,0,0.01724361628293991
audio,0,0.0023629001807421446
audio,0,0.016881998628377914
audio,0,0.00787779875099659
audio,0,0.0007744513568468392
audio,0,0.003945144359022379
audio,0,0.0019755964167416096
audio,0,0.048072803765535355
audio,0,0.003801224520429969
audio,0,0.0022026854567229748
audio,0,0.0012083604233339429
audio,0,0.003533417358994484
audio,0,0.019013557583093643
audio,0,0.006231495179235935
audio,0,0.0028940218035131693
audio,0,0.0017049520974978805
audio,0,0.002080354606732726
audio,0,0.0005086353048682213
audio,0,0.0006893703830428421
audio,0,0.0005697650485672057
audio,0,0.013376010581851006
audio,0,0.0008741456549614668
audio,0,0.003468383802101016
audio,0,0.0010685637826099992
audio,0,0.00330307986587286
audio,0,0.0020259174052625895
audio,0,0.00506287207826972
audio,0,0.0011849581496790051
audio,0,0.009326898492872715
audio,0,0.024442002177238464
audio,0,0.0008061458356678486
audio,0,0.0020113096106797457
audio,0,0.0007897327886894345
audio,0,0.0017942708218470216
audio,0,0.0005799081991426647
audio,0,0.8040921688079834
audio,0,0.014535346999764442
audio,0,0.0026637804694473743
audio,0,0.001381765236146748
audio,0,0.0023531299084424973
audio,0,0.051727235317230225
audio,0,0.0006309322197921574
audio,0,0.005774062126874924
audio,0,0.0018581923795863986
audio,0,0.0007757257553748786
audio,0,0.0007326161139644682
audio,0,0.002643461339175701
audio,0,0.000671885849442333
audio,0,0.0029010409489274025
audio,0,0.007268635090440512
audio,0,0.0008811110747046769
audio,0,0.0017919408855959773
audio,0,0.006186334416270256
audio,0,0.0006387255853042006
audio,0,0.03400377929210663
audio,0,0.00604204973205924
audio,0,0.0007377916481345892
audio,0,0.0025789113715291023
audio,0,0.0022213261108845472
audio,0,0.008211991749703884
audio,0,0.0029945536516606808
audio,0,0.020710483193397522
audio,0,0.002205148572102189
audio,0,0.001359218847937882
audio,0,0.0026755493599921465
audio,0,0.0022766038309782743
audio,0,0.2936481237411499
audio,0,0.004308511968702078
audio,0,0.012501085177063942
audio,0,0.002172658685594797
audio,0,0.004069922957569361
audio,0,0.001461693667806685
audio,0,0.0009096637950278819
audio,0,0.005935366731137037
audio,0,0.00866629183292389
audio,0,0.0054036290384829044
audio,0,0.010056155733764172
audio,0,0.004727002698928118
audio,0,0.0004397605371195823
audio,0,0.0014753470895811915
audio,0,0.0037360272835940123
audio,0,0.007611885666847229
audio,0,0.005761409644037485
audio,0,0.005212732125073671
audio,0,0.0026759516913443804
audio,0,0.002617651131004095
audio,0,0.0030884514562785625
audio,0,0.009185127913951874
audio,0,0.004469661042094231
audio,0,0.0005288099637255073
audio,0,0.01044033095240593
audio,0,0.0006599627085961401
audio,0,0.07403648644685745
audio,0,0.003452830947935581
audio,0,0.0261341892182827
audio,0,0.002383057726547122
audio,0,0.0025286530144512653
audio,0,0.004381739534437656
audio,0,0.006692096125334501
audio,0,0.007809231523424387
audio,0,0.000243646718445234
audio,0,0.016403963789343834
audio,0,0.004522447008639574
audio,0,0.0004554163897410035
audio,0,0.002392974914982915
audio,0,0.0008650585659779608
audio,0,0.008143805898725986
audio,0,0.00582553306594491
audio,0,0.003422725247219205
audio,0,0.00015795788203831762
audio,0,0.007687156554311514
audio,0,0.00972615648061037
audio,0,0.0032368230167776346
audio,0,0.006214394699782133
audio,0,0.0026791708078235388
audio,0,0.0015231691068038344
audio,0,0.0017130279447883368
audio,0,0.000414938636822626
audio,0,0.002494453452527523
audio,0,0.0022941019851714373
audio,0,0.002936033299192786
audio,0,0.003697311971336603
audio,0,0.0008236764115281403
audio,0,0.0002964354935102165
audio,0,0.002051889430731535
audio,0,0.003452207427471876
audio,0,0.001312915817834437
audio,0,0.0008171339868567884
audio,0,0.0025702835991978645
audio,0,0.007266368251293898
audio,0,0.0029535379726439714
audio,0,0.0014759311452507973
audio,0,0.0024520631413906813
audio,0,0.004092434421181679
audio,0,0.0006121501210145652
audio,0,0.021701719611883163
audio,0,0.0023007120471447706
audio,0,0.003355447668582201
audio,0,0.0029456624761223793
audio,0,0.002304756548255682
audio,0,0.00034225196577608585
audio,0,0.005440623965114355
audio,0,0.00043534161522984505
audio,0,0.0025416212156414986
audio,0,0.0011908261803910136
audio,0,0.004200689494609833
audio,0,0.004080594517290592
audio,0,0.005777136888355017
audio,0,0.004704979248344898
audio,0,0.052451130002737045
audio,0,0.0034585848916321993
audio,0,0.022417988628149033
audio,0,0.00402418989688158
audio,0,0.02646227926015854
audio,0,0.0016140475636348128
audio,0,0.004958973731845617
audio,0,0.029274962842464447
audio,0,0.0012363584246486425
audio,0,0.011713117361068726
audio,0,0.006219515111297369
audio,0,0.007517234422266483
audio,0,0.014341592788696289
audio,0,0.00044610461918637156
audio,0,0.014193286187946796
audio,0,0.0013989147264510393
audio,0,0.0006478445138782263
audio,0,0.014982878230512142
audio,0,0.0013922282960265875
audio,0,0.0008082445710897446
audio,0,0.00217186170630157
audio,0,0.0012498659780249
audio,0,0.0058148629032075405
audio,0,0.0012731077149510384
audio,0,0.005098533350974321
audio,0,0.0012535249115899205
audio,0,0.002061325591057539
audio,0,0.001329072518274188
audio,0,0.0030465819872915745
audio,0,0.012301348149776459
audio,0,0.00648975744843483
audio,0,0.00381706771440804
audio,0,0.013183235190808773
audio,0,0.000833383179269731
audio,0,0.017972756177186966
audio,0,0.000764021126087755
audio,0,0.0049011665396392345
audio,0,0.0016732518561184406
audio,0,0.39579862356185913
audio,0,0.0019255760125815868
audio,0,0.006956669967621565
audio,0,0.0005908928578719497
audio,0,0.005088374949991703
audio,0,0.0046787080354988575
audio,0,0.002115433569997549
audio,0,0.004166454076766968
audio,0,0.004960604477673769
audio,0,0.001868360792286694
audio,0,0.0005518907564692199
audio,0,0.02319270186126232
audio,0,0.0016555050387978554
audio,0,0.0012419363483786583
audio,0,0.009936475194990635
audio,0,0.002209921134635806
audio,0,0.00647989334538579
audio,0,0.002426980994641781
audio,0,0.0036862236447632313
audio,0,0.0027686578687280416
audio,0,0.0030383854173123837
audio,0,0.00577857531607151
audio,0,0.01747659593820572
audio,0,0.025464609265327454
audio,0,0.003934177570044994
audio,0,0.010237463749945164
audio,0,0.0015617982717230916
audio,0,0.001308584469370544
audio,0,0.001049040351063013
audio,0,0.008743197657167912
audio,0,0.005550379864871502
audio,0,0.006169380620121956
audio,0,0.009182069450616837
audio,0,0.009312568232417107
audio,0,0.004392188508063555
audio,0,0.0021784997079521418
audio,0,0.0018706369446590543
audio,0,0.036466699093580246
audio,0,0.0014412729069590569
audio,0,0.0024735606275498867
audio,0,0.010013183578848839
audio,0,0.0004629430186469108
audio,0,0.000511425081640482
audio,0,0.0012142485938966274
audio,0,0.015306446701288223
audio,0,0.007779369596391916
audio,0,0.0008554183878004551
audio,0,0.015523581765592098
audio,0,0.0007855746662244201
audio,0,0.0015692920424044132
audio,0,0.0020627700723707676
audio,0,0.0009154048166237772
audio,0,0.0036598513834178448
audio,0,0.0014547989703714848
audio,0,0.0024605270009487867
audio,0,0.02071571536362171
audio,0,0.00435803085565567
audio,0,0.0020049631129950285
audio,0,0.0005537336692214012
audio,0,0.0015303698601201177
audio,0,0.009258049540221691
audio,0,0.0018060404108837247
audio,0,0.0021549751982092857
audio,0,0.0038724360056221485
audio,0,0.0027829462196677923
audio,0,0.0023817215114831924
audio,0,0.0029700736049562693
audio,0,0.004263760056346655
audio,0,0.125092551112175
audio,0,0.0002610499213915318
audio,0,0.0007356927380897105
audio,0,0.0023881408851593733
audio,0,0.01129678450524807
audio,0,0.012087390758097172
audio,0,0.002871954347938299
audio,0,0.003991580102592707
audio,0,0.0027651505079120398
audio,0,0.008273107931017876
audio,0,0.003678292268887162
audio,0,0.009043565019965172
audio,0,0.004918800201267004
audio,0,0.006378618534654379
audio,0,0.004831851460039616
audio,0,0.0018041381845250726
audio,0,0.006293953862041235
audio,0,0.003161662956699729
audio,0,0.032881204038858414
audio,0,0.07029203325510025
audio,0,0.0029836443718522787
audio,0,0.0005463160341605544
audio,0,0.000557270017452538
audio,0,0.0014130795607343316
audio,0,0.0005296829622238874
audio,0,0.0035246373154222965
audio,0,0.005282957572489977
audio,0,0.04987039789557457
audio,0,0.005444477777928114
audio,0,0.013477846048772335
audio,0,0.0009488070500083268
audio,0,0.007154437713325024
audio,0,0.0008812618325464427
audio,0,0.001302870106883347
audio,0,0.21142247319221497
audio,0,0.003829037072136998
audio,0,0.0032221043948084116
audio,0,0.001079991110600531
audio,0,0.0010351489763706923
audio,0,0.0007719830027781427
audio,0,0.0011794138699769974
audio,0,0.0014701245818287134
audio,0,0.010661404579877853
audio,0,0.02101864293217659
audio,0,0.02105129510164261
audio,0,0.00603187270462513
audio,0,0.09437574446201324
audio,0,0.002266758121550083
audio,0,0.005750810261815786
audio,0,0.003045841818675399
audio,0,0.0001456178433727473
audio,0,0.0003980640904046595
audio,0,0.019124886021018028
audio,0,0.0035366390366107225
audio,0,0.00221195793710649
audio,0,0.0012266722042113543
audio,0,0.0036485602613538504
audio,0,0.002354828640818596
audio,0,0.0033625252544879913
audio,0,0.0031724837608635426
audio,0,0.01586158759891987
audio,0,0.0022299750708043575
audio,0,0.0031679931562393904
audio,0,0.010510220192372799
audio,0,0.0005881127435714006
audio,0,0.0007793474942445755
audio,0,0.001868874067440629
audio,0,0.0015478646382689476
audio,0,0.00204267050139606
audio,0,0.009145691990852356
audio,0,0.002043922897428274
audio,0,0.0076070139184594154
audio,0,0.007561626844108105
audio,0,0.028070885688066483
audio,0,0.055178672075271606
audio,0,0.0009384789736941457
audio,0,0.0017524583963677287
audio,0,0.005905249621719122
audio,0,0.0007718100678175688
audio,0,0.004194275476038456
audio,0,0.0008487019804306328
audio,0,0.014524470083415508
audio,0,0.0021852997597306967
audio,0,0.008991660550236702
audio,0,0.006912467535585165
audio,0,0.005013529676944017
audio,0,0.007309400010854006
audio,0,0.033890239894390106
audio,0,0.014445360749959946
audio,0,0.00401717284694314
audio,0,0.01043260470032692
audio,0,0.00025380041915923357
audio,0,0.003820145735517144
audio,0,0.003761021886020899
audio,0,0.002903649117797613
audio,0,0.003598924959078431
audio,0,0.0021684211678802967
audio,0,0.0018276794580742717
audio,0,0.016830721870064735
audio,0,0.01799618825316429
audio,0,0.0008527494501322508
audio,0,0.0005550102214328945
audio,0,0.0010059638880193233
audio,0,0.0033503230661153793
audio,0,0.0020186237525194883
audio,0,0.004961119964718819
audio,0,0.003260955447331071
audio,0,0.0013529680436477065
audio,0,0.00031685741851106286
audio,0,0.0037749491166323423
audio,0,0.003214682452380657
audio,0,0.005792604293674231
audio,0,0.0024307253770530224
audio,0,0.004871469922363758
audio,0,0.003358895191922784
audio,0,0.0003950052196159959
audio,0,0.0016807118663564324
audio,0,0.0033440617844462395
audio,0,0.0002803317329380661
audio,0,0.0044081793166697025
audio,0,0.012712744995951653
audio,0,0.004295423626899719
audio,0,0.031318288296461105
audio,0,0.0028098539914935827
audio,0,0.01601458713412285
audio,0,0.017806150019168854
audio,0,0.012967797927558422
audio,0,0.0021158948075026274
audio,0,0.0040078978054225445
audio,0,0.00030573111143894494
audio,0,0.010566653683781624
audio,0,0.009008624590933323
audio,0,0.007584466133266687
audio,0,0.005728184711188078
audio,0,0.0024593088310211897
audio,0,0.001777404802851379
audio,0,0.006347665097564459
audio,0,0.001997927436605096
audio,0,0.012126303277909756
audio,0,0.009610474109649658
audio,0,0.0016401094617322087
audio,0,0.004140221048146486
audio,0,0.003628166625276208
audio,0,0.006022582296282053
audio,0,0.0021336672361940145
audio,0,0.014725832268595695
audio,0,0.0023943090345710516
audio,0,0.0036280162166804075
audio,0,0.000329828355461359
audio,0,0.0021087925415486097
audio,0,0.003789993468672037
audio,0,0.004501355346292257
audio,0,0.0036084619350731373
audio,0,0.018686335533857346
audio,0,0.0011281331535428762
audio,0,0.001185913453809917
audio,0,0.0014527342282235622
audio,0,0.0006886037881486118
audio,0,0.0010684406151995063
audio,0,0.015205462463200092
audio,0,0.0015223374357447028
audio,0,0.0024928096681833267
audio,0,0.002119010081514716
audio,0,0.0010340154403820634
audio,0,0.0003841151774395257
audio,0,0.005484359338879585
audio,0,0.010611596517264843
audio,0,0.01250974740833044
audio,0,0.011683227494359016
audio,0,0.0020848209969699383
audio,0,0.013511610217392445
audio,0,0.0009005067404359579
audio,0,0.0028254836797714233
audio,0,0.0013067972613498569
audio,0,0.003297500777989626
audio,0,0.0018607024103403091
audio,0,0.003409042488783598
audio,0,0.014739461243152618
audio,0,0.0017381319776177406
audio,0,0.0022783135063946247
audio,0,0.011681046336889267
audio,0,0.0030916561372578144
audio,0,0.018983665853738785
audio,0,0.0030568980146199465
audio,0,0.0010367018403485417
audio,0,0.06544987857341766
audio,0,0.0013353772228583694
audio,0,0.01278748456388712
audio,0,0.0014837987255305052
audio,0,0.0010258728871122003
audio,0,0.003745084162801504
audio,0,0.005130081903189421
audio,0,0.017827695235610008
audio,0,0.0037476541474461555
audio,0,0.0005287469830363989
audio,0,0.0009582334314472973
audio,0,0.019881419837474823
audio,0,0.001278722658753395
audio,0,0.000767374353017658
audio,0,0.0005467095761559904
audio,0,0.00809190422296524
audio,0,0.010054300539195538
audio,0,0.016124345362186432
audio,0,0.003158220089972019
audio,0,0.0019104513339698315
audio,0,0.007637748494744301
audio,0,0.004191480576992035
audio,0,0.005479157902300358
audio,0,0.0008970012422651052
audio,0,0.0006865219911560416
audio,0,0.0021052572410553694
audio,0,0.002178721595555544
audio,0,0.03542107343673706
audio,0,0.0027427058666944504
audio,0,0.0018676458857953548
audio,0,0.0029150000773370266
audio,0,0.0014684469206258655
audio,0,0.0007208517636172473
audio,0,0.007865185849368572
audio,0,0.00514547573402524
audio,0,0.010289102792739868
audio,0,0.0035310173407197
audio,0,0.014994852244853973
audio,0,0.0023476991336792707
audio,0,0.0015310912858694792
audio,0,0.019421018660068512
audio,0,0.00305288122035563
audio,0,0.005183185916393995
audio,0,0.0034366974141448736
audio,0,0.0023194928653538227
audio,0,0.026270482689142227
audio,0,0.001007748069241643
audio,0,0.00131409359164536
audio,0,0.001727583585307002
audio,0,0.025387918576598167
audio,0,0.003514765063300729
audio,0,0.006758279167115688
audio,0,0.0024478330742567778
audio,0,0.0020393235608935356
audio,0,0.007029703352600336
audio,0,0.013943091034889221
audio,0,0.0010764269391074777
audio,0,0.0033517309930175543
audio,0,0.0012718078214675188
audio,0,0.006504697725176811
audio,0,0.0006425884203054011
audio,0,0.0014021858805790544
audio,1,0.0016378257423639297
audio,1,0.950016438961029
audio,1,0.9956314563751221
audio,1,0.024998445063829422
audio,1,0.012991542927920818
audio,1,0.9983110427856445
audio,1,0.9875072836875916
audio,1,0.8976941704750061
audio,1,0.9972589015960693
audio,1,0.9908106327056885
audio,1,0.7557222247123718
audio,1,0.0022684321738779545
audio,1,0.9158462882041931
audio,1,0.5289763808250427
audio,1,0.8144587874412537
audio,1,0.9528399705886841
audio,1,0.6723952293395996
audio,1,0.9800657033920288
audio,1,0.004067005589604378
audio,1,0.0004907488473691046
audio,1,0.6363975405693054
audio,1,0.936015248298645
audio,1,0.9355039596557617
audio,1,0.8340038061141968
audio,1,0.014571556821465492
audio,1,0.040254149585962296
audio,1,0.9903533458709717
audio,1,0.3901307284832001
audio,1,0.9545820951461792
audio,1,0.997706413269043
audio,1,0.9677555561065674
audio,1,0.9955508708953857
audio,1,0.8978075981140137
audio,1,0.017621435225009918
audio,1,0.9639984965324402
audio,1,0.8819372653961182
audio,1,0.9340465664863586
audio,1,0.9975920915603638
audio,1,0.001455554272979498
audio,1,0.002901448169723153
audio,1,0.938907265663147
audio,1,0.0717204287648201
audio,1,0.0007421735790558159
audio,1,0.9911738038063049
audio,1,0.36630868911743164
audio,1,0.006128062028437853
audio,1,0.7949103713035583
audio,1,0.9251590967178345
audio,1,0.9015780687332153
audio,1,0.7744911909103394
audio,1,0.9982820749282837
audio,1,0.09957955777645111
audio,1,0.9814580082893372
audio,1,0.9601515531539917
audio,1,0.9070059657096863
audio,1,0.9532713890075684
audio,1,0.2635883390903473
audio,1,0.01035266276448965
audio,1,0.053794629871845245
audio,1,0.939298152923584
audio,1,0.9606868624687195
audio,1,0.9990513920783997
audio,1,0.9388163089752197
audio,1,0.7380706071853638
audio,1,0.9987708926200867
audio,1,0.7241897583007812
audio,1,0.9220748543739319
audio,1,0.9814945459365845
audio,1,0.9926787614822388
audio,1,0.9859441518783569
audio,1,0.8606573939323425
audio,1,0.8275778293609619
audio,1,0.9449772238731384
audio,1,0.9761480093002319
audio,1,0.9919264316558838
audio,1,0.9887901544570923
audio,1,0.9515482783317566
audio,1,0.984929621219635
audio,1,0.006841068621724844
audio,1,0.9944645762443542
audio,1,0.9851682186126709
audio,1,0.9564563632011414
audio,1,0.8233646750450134
audio,1,0.9878591895103455
audio,1,0.6149958372116089
audio,1,0.9990155696868896
audio,1,0.9888046383857727
audio,1,0.002526391763240099
audio,1,0.4457658529281616
audio,1,0.7815927267074585
audio,1,0.0008703417261131108
audio,1,0.4308260977268219
audio,1,0.0033231431152671576
audio,1,0.8406143188476562
audio,1,0.5097686648368835
audio,1,0.9798846244812012
audio,1,0.9987362027168274
audio,1,0.6270405650138855
audio,1,0.9863922595977783
audio,1,0.01770920492708683
audio,1,0.6873201727867126
audio,1,0.7088624238967896
audio,1,0.03280990570783615
audio,1,0.8628504872322083
audio,1,0.9977079629898071
audio,1,0.9953566193580627
audio,1,0.9397207498550415
audio,1,0.9978356957435608
audio,1,0.9770398139953613
audio,1,0.9724030494689941
audio,1,0.001163958921097219
audio,1,0.9928320646286011
audio,1,0.9108865857124329
audio,1,0.033855658024549484
audio,1,0.0012653821613639593
audio,1,0.987291693687439
audio,1,0.9844641089439392
audio,1,0.9678786396980286
audio,1,0.9991577863693237
audio,1,0.9884786009788513
audio,1,0.9963511228561401
audio,1,0.026330335065722466
audio,1,0.6951186060905457
audio,1,0.16810321807861328
audio,1,0.978076696395874
audio,1,0.9952237010002136
audio,1,0.7785500884056091
audio,1,0.006688030902296305
audio,1,0.9884505271911621
audio,1,0.0801306664943695
audio,1,0.8098390102386475
audio,1,0.7855578064918518
audio,1,0.9991063475608826
audio,1,0.5693942904472351
audio,1,0.8340205550193787
audio,1,0.993783712387085
audio,1,0.9931340217590332
audio,1,0.830905556678772
audio,1,0.00268957088701427
audio,1,0.979260265827179
audio,1,0.02338409051299095
audio,1,0.9987462759017944
audio,1,0.9985401630401611
audio,1,0.9613304734230042
audio,1,0.9960173964500427
audio,1,0.9281853437423706
audio,1,0.029700899496674538
audio,1,0.9868699908256531
audio,1,0.7733179926872253
audio,1,0.9593990445137024
audio,1,0.7758126258850098
audio,1,0.9948293566703796
audio,1,0.006521053612232208
audio,1,0.9764402508735657
audio,1,0.828589916229248
audio,1,0.0015669784042984247
audio,1,0.0027959677390754223
audio,1,0.9301022291183472
audio,1,0.8969178199768066
audio,1,0.9755719900131226
audio,1,0.991089940071106
audio,1,0.984154462814331
audio,1,0.9759628772735596
audio,1,0.9648952484130859
audio,1,0.9991719722747803
audio,1,0.012404447421431541
audio,1,0.9441744089126587
audio,1,0.9946146607398987
audio,1,0.990780770778656
audio,1,0.9982576966285706
audio,1,0.9996035695075989
audio,1,0.9942240118980408
audio,1,0.014675144106149673
audio,1,0.9916022419929504
audio,1,0.8029511570930481
audio,1,0.9898821711540222
audio,1,0.052563585340976715
audio,1,0.9681669473648071
audio,1,0.8226291537284851
audio,1,0.9993127584457397
audio,1,0.0302911214530468
audio,1,0.6405795216560364
audio,1,0.9995868802070618
audio,1,0.000992740853689611
audio,1,0.0017755995504558086
audio,1,0.005626782309263945
audio,1,0.9564734697341919
audio,1,0.7845957279205322
audio,1,0.9445422291755676
audio,1,0.991253674030304
audio,1,0.003158576088026166
audio,1,0.6209259033203125
audio,1,0.9913800358772278
audio,1,0.9397606253623962
audio,1,0.6596184372901917
audio,1,0.9356992244720459
audio,1,0.8338476419448853
audio,1,0.6485049724578857
audio,1,0.8914171457290649
audio,1,0.6234496235847473
audio,1,0.9971166849136353
audio,1,0.967271625995636
audio,1,0.8693843483924866
audio,1,0.9979968667030334
audio,1,0.9622508883476257
audio,1,0.9977902173995972
audio,1,0.9973673224449158
audio,1,0.9924589991569519
audio,1,0.9973589777946472
audio,1,0.8793751001358032
audio,1,0.5555486083030701
audio,1,0.9829094409942627
audio,1,0.9979054927825928
audio,1,0.025227757170796394
audio,1,0.0010884300572797656
audio,1,0.9976348876953125
audio,1,0.9935306906700134
audio,1,0.994941771030426
audio,1,0.9995647072792053
audio,1,0.9180125594139099
audio,1,0.8262829780578613
audio,1,0.004126955755054951
audio,1,0.9151912331581116
audio,1,0.0005549068446271122
audio,1,0.9974592328071594
audio,1,0.9992057681083679
audio,1,0.49600350856781006
audio,1,0.8630576729774475
audio,1,0.9977508187294006
audio,1,0.9867171049118042
audio,1,0.9999065399169922
audio,1,0.997097373008728
audio,1,0.4633496403694153
audio,1,0.8362047672271729
audio,1,0.4705377519130707
audio,1,0.9645418524742126
audio,1,0.010745067149400711
audio,1,0.0007671202765777707
audio,1,0.9205110669136047
audio,1,0.9986005425453186
audio,1,0.7471975684165955
audio,1,0.9675294160842896
audio,1,0.54457688331604
audio,1,0.9998325109481812
audio,1,0.9617280960083008
audio,1,0.0014342436334118247
audio,1,0.9682761430740356
audio,1,0.9967404007911682
audio,1,0.9846596717834473
audio,1,0.9972055554389954
audio,1,0.0008701812475919724
audio,1,0.8978580832481384
audio,1,0.9936268329620361
audio,1,0.9948670864105225
audio,1,0.8919345736503601
audio,1,0.8827280402183533
audio,1,0.889268159866333
audio,1,0.9736374616622925
audio,1,0.9686570763587952
audio,1,0.9966615438461304
audio,1,0.9993840456008911
audio,1,0.0009777448140084743
audio,1,0.9996908903121948
audio,1,0.3764437735080719
audio,1,0.9198050498962402
audio,1,0.9420444369316101
audio,1,0.974631667137146
audio,1,0.9888463616371155
audio,1,0.9997474551200867
audio,1,0.0005167887429706752
audio,1,0.9950921535491943
audio,1,0.8009049296379089
audio,1,0.9925143122673035
audio,1,0.002790328348055482
audio,1,0.9975907802581787
audio,1,0.9957316517829895
audio,1,0.004241957329213619
audio,1,0.9988621473312378
audio,1,0.8426612019538879
audio,1,0.9998304843902588
audio,1,0.8875980973243713
audio,1,0.9682530164718628
audio,1,0.9928232431411743
audio,1,0.9762125611305237
audio,1,0.6284142732620239
audio,1,0.8991860151290894
audio,1,0.9399940967559814
audio,1,0.958616316318512
audio,1,0.9668282270431519
audio,1,0.9948864579200745
audio,1,0.9270702600479126
audio,1,0.5462139844894409
audio,1,0.0032143585849553347
audio,1,0.9347857236862183
audio,1,0.0044861650094389915
audio,1,0.978830099105835
audio,1,0.7738655805587769
audio,1,0.915824294090271
audio,1,0.9959433674812317
audio,1,0.9979833364486694
audio,1,0.9896822571754456
audio,1,0.8925777077674866
audio,1,0.6791051030158997
audio,1,0.038358911871910095
audio,1,0.999228835105896
audio,1,0.01826942339539528
audio,1,0.009812424890697002
audio,1,0.9989390969276428
audio,1,0.002632686635479331
audio,1,0.9944462776184082
audio,1,0.7397944331169128
audio,1,0.9998847246170044
audio,1,0.9763445854187012
audio,1,0.9683615565299988
audio,1,0.19397233426570892
audio,1,0.002149013802409172
audio,1,0.002676379168406129
audio,1,0.7864329218864441
audio,1,0.006325033493340015
audio,1,0.035507261753082275
audio,1,0.0009528688387945294
audio,1,0.9994953870773315
audio,1,0.8716220855712891
audio,1,0.9824836850166321
audio,1,0.007792512886226177
audio,1,0.0005283003556542099
audio,1,0.9655053615570068
audio,1,0.5939459800720215
audio,1,0.7206708192825317
audio,1,0.8686644434928894
audio,1,0.021459568291902542
audio,1,0.9957690238952637
audio,1,0.9990143775939941
audio,1,0.994928240776062
audio,1,0.7234817147254944
audio,1,0.003061541821807623
audio,1,0.9739659428596497
audio,1,0.9376528263092041
audio,1,0.015142855234444141
audio,1,0.004152292851358652
audio,1,0.8651561737060547
audio,1,0.5592651963233948
audio,1,0.97072833776474
audio,1,0.9372015595436096
audio,1,0.9972208738327026
audio,1,0.8874423503875732
audio,1,0.9955307841300964
audio,1,0.9044290781021118
audio,1,0.9929008483886719
audio,1,0.9939664602279663
audio,1,0.9629202485084534
audio,1,0.9850670099258423
audio,1,0.01633107103407383
audio,1,0.9416955709457397
audio,1,0.9491727948188782
audio,1,0.6437691450119019
audio,1,0.9987668991088867
audio,1,0.9991247057914734
audio,1,0.9830031991004944
audio,1,0.0033738967031240463
audio,1,0.08568692952394485
audio,1,0.989692747592926
audio,1,0.9928967356681824
audio,1,0.0006793279317207634
audio,1,0.9942646622657776
audio,1,0.9847058653831482
audio,1,0.0009178611799143255
audio,1,0.0031509045511484146
audio,1,0.6902678608894348
audio,1,0.9915180802345276
audio,1,0.9985299110412598
audio,1,0.4821240305900574
audio,1,0.9925259351730347
audio,1,0.010469396598637104
audio,1,0.908932089805603
audio,1,0.9976746439933777
audio,1,0.8466200828552246
audio,1,0.8939392566680908
audio,1,0.9988076686859131
audio,1,0.9520368576049805
audio,1,0.9663382172584534
audio,1,0.4105522632598877
audio,1,0.9929803013801575
audio,1,0.5855893492698669
audio,1,0.0048984345048666
audio,1,0.9947165846824646
audio,1,0.973215639591217
audio,1,0.972468912601471
audio,1,0.9773692488670349
audio,1,0.9916694164276123
audio,1,0.9998551607131958
audio,1,0.9840837121009827
audio,1,0.7661876082420349
audio,1,0.0027719037607312202
audio,1,0.9872311949729919
audio,1,0.995446503162384
audio,1,0.9823926687240601
audio,1,0.9994221925735474
audio,1,0.9710866808891296
audio,1,0.9592180252075195
audio,1,0.005372076295316219
audio,1,0.8678515553474426
audio,1,0.0019525273237377405
audio,1,0.9956077933311462
audio,1,0.003036229405552149
audio,1,0.002416677540168166
audio,1,0.9876844882965088
audio,1,0.8603073358535767
audio,1,0.36207711696624756
audio,1,0.814617931842804
audio,1,0.050447382032871246
audio,1,0.8190997838973999
audio,1,0.009491167031228542
audio,1,0.9311447739601135
audio,1,0.744071364402771
audio,1,0.9209455847740173
audio,1,0.9135139584541321
audio,1,0.8123845458030701
audio,1,0.9812167286872864
audio,1,0.9743379354476929
audio,1,0.9222885370254517
audio,1,0.9720569252967834
audio,1,0.956271767616272
audio,1,0.9882732033729553
audio,1,0.9883232712745667
audio,1,0.9310157895088196
audio,1,0.934417188167572
audio,1,0.8004714846611023
audio,1,0.004333206918090582
audio,1,0.9549174308776855
audio,1,0.003666733158752322
audio,1,0.9940285682678223
audio,1,0.9762387871742249
audio,1,0.8903221487998962
audio,1,0.001587658072821796
audio,1,0.7594521641731262
audio,1,0.23530007898807526
audio,1,0.9450873732566833
audio,1,0.9980661273002625
audio,1,0.9945564270019531
audio,1,0.9905893802642822
audio,1,0.0028222277760505676
audio,1,0.9862218499183655
audio,1,0.9521897435188293
audio,1,0.0022981096990406513
audio,1,0.9920675754547119
audio,1,0.9981903433799744
audio,1,0.004813727922737598
audio,1,0.9873470067977905
audio,1,0.9970694184303284
audio,1,0.9998903274536133
audio,1,0.996791660785675
audio,1,0.27964097261428833
audio,1,0.9971492886543274
audio,1,0.9975180625915527
audio,1,0.8293647170066833
audio,1,0.6264836192131042
audio,1,0.9823273420333862
audio,1,0.9832877516746521
