model,label,probability
audio,0,0.0033683311194181442
audio,0,5.24705283169169e-05
audio,0,0.001305938232690096
audio,0,0.0006921959575265646
audio,0,0.0006026481278240681
audio,0,0.004542190115898848
audio,0,0.004785205703228712
audio,0,0.0012554014101624489
audio,0,0.0008002059767022729
audio,0,0.003036993322893977
audio,0,0.001275713206268847
audio,0,0.003152799792587757
audio,0,0.0012148352107033134
audio,0,0.0008455595816485584
audio,0,0.0921412855386734
audio,0,0.0017380225472152233
audio,0,0.003608573228120804
audio,0,0.006467722821980715
audio,0,0.002237620996311307
audio,0,0.0010980655206367373
audio,0,0.0027993307448923588
audio,0,0.0072977738454937935
audio,0,0.002495832508429885
audio,0,0.0008362918742932379
audio,0,0.0013347198255360126
audio,0,0.0026287368964403868
audio,0,0.009529507718980312
audio,0,0.0005845939158461988
audio,0,0.0003322429838590324
audio,0,0.0026904151309281588
audio,0,0.00410262867808342
audio,0,0.0008911959012039006
audio,0,0.00030664450605399907
audio,0,0.00015516365237999707
audio,0,0.0009988786187022924
audio,0,0.0006921091699041426
audio,0,0.001478619989939034
audio,0,0.00047732528764754534
audio,0,0.0010967436246573925
audio,0,0.016169477254152298
audio,0,0.0013492254074662924
audio,0,0.008891809731721878
audio,0,0.0015491252997890115
audio,0,0.0005247108638286591
audio,0,0.006376074161380529
audio,0,0.0034901509061455727
audio,0,0.0009258213685825467
audio,0,0.0001403481001034379
audio,0,0.009143698960542679
audio,0,0.00038096291245892644
audio,0,0.0019409898668527603
audio,0,0.001633504987694323
audio,0,0.0010596446227282286
audio,0,0.00017650042718742043
audio,0,0.004999859258532524
audio,0,0.0038612578064203262
audio,0,0.01231061015278101
audio,0,0.0014992873184382915
audio,0,0.011278950609266758
audio,0,0.00018666165124159306
audio,0,0.0005406906711868942
audio,0,0.0010072073200717568
audio,0,0.0015880375867709517
audio,0,0.01287129521369934
audio,0,0.0004181922704447061
audio,0,0.00027871967176906765
audio,0,0.0001978403888642788
audio,0,0.00022517509933095425
audio,0,0.002091475296765566
audio,0,0.0015795150538906455
audio,0,0.0003117194282822311
audio,0,0.001433508237823844
audio,0,0.007599023636430502
audio,0,3.327906597405672e-05
audio,0,0.0008398375939577818
audio,0,0.00022788616479374468
audio,0,0.0027671323623508215
audio,0,1.0574584848654922e-05
audio,0,0.0010128435678780079
audio,0,1.7709628082229756e-05
audio,0,0.0008573637460358441
audio,0,0.00011565480235731229
audio,0,0.0009191065328195691
audio,0,0.00014832701708655804
audio,0,0.0007336595444940031
audio,0,0.04601901397109032
audio,0,0.0020671868696808815
audio,0,0.010867561213672161
audio,0,0.0006659859791398048
audio,0,0.0003025438927579671
audio,0,0.0006263661198318005
audio,0,0.8361005783081055
audio,0,0.00035170104820281267
audio,0,0.014362010173499584
audio,0,0.0012535224668681622
audio,0,0.00022767724294681102
audio,0,0.009343505837023258
audio,0,0.00016624027921352535
audio,0,0.000488306803163141
audio,0,0.0005877112853340805
audio,0,0.00011146022006869316
audio,0,0.00022125641407910734
audio,0,0.00012114581477362663
audio,0,0.0003756354853976518
audio,0,0.0016080384375527501
audio,0,0.0024808919988572598
audio,0,0.0004922766820527613
audio,0,0.0002948280598502606
audio,0,0.0015394019428640604
audio,0,0.0001669592602411285
audio,0,0.006609313189983368
audio,0,0.0009482548339292407
audio,0,0.00037393602542579174
audio,0,0.000353123847162351
audio,0,0.0002703090140130371
audio,0,0.0001428432879038155
audio,0,0.0006529671372845769
audio,0,0.018698671832680702
audio,0,0.00021259300410747528
audio,0,0.0021071264054626226
audio,0,0.00025377742713317275
audio,0,0.002326030982658267
audio,0,0.0106434291228652
audio,0,0.0017550496850162745
audio,0,0.002385856118053198
audio,0,0.0005437336512841284
audio,0,0.0006438528071157634
audio,0,0.0008116083918139338
audio,0,0.00034973188303411007
audio,0,0.0006103217601776123
audio,0,0.0011281096376478672
audio,0,0.00018245686078444123
audio,0,0.0015197383472695947
audio,0,0.0002622475731186569
audio,0,0.0028036534786224365
audio,0,0.003065126948058605
audio,0,0.0012915115803480148
audio,0,0.0032758412417024374
audio,0,0.0014472701586782932
audio,0,0.0013446758966892958
audio,0,0.0012678172206506133
audio,0,0.00038322474574670196
audio,0,0.0004334473633207381
audio,0,0.02102608233690262
audio,0,0.00027917526313103735
audio,0,0.0006008567288517952
audio,0,0.006105402018874884
audio,0,0.0010717553086578846
audio,0,0.0047381226904690266
audio,0,0.0008394111064262688
audio,0,0.0008200024603866041
audio,0,0.0006947863730601966
audio,0,0.0004504580865614116
audio,0,0.0007650943007320166
audio,0,0.007967672310769558
audio,0,0.005124954041093588
audio,0,0.0004186467849649489
audio,0,0.00032476356136612594
audio,0,0.00023960895487107337
audio,0,5.6026379752438515e-05
audio,0,0.006643614266067743
audio,0,0.0024989410303533077
audio,0,0.0005472064367495477
audio,0,0.0036411485634744167
audio,0,0.0009117962908931077
audio,0,0.0005151918157935143
audio,0,0.003727271221578121
audio,0,0.01402389444410801
audio,0,0.0008895581704564393
audio,0,0.0011999346315860748
audio,0,0.0014585602330043912
audio,0,0.0010436116717755795
audio,0,0.00047805957728996873
audio,0,0.0052559711039066315
audio,0,0.0002747358230408281
audio,0,0.0017247498035430908
audio,0,0.0008030602475628257
audio,0,0.0025936842430382967
audio,0,0.0016751151997596025
audio,0,0.00022962928051128983
audio,0,0.0002560059365350753
audio,0,5.8730776800075546e-05
audio,0,0.0002465182333253324
audio,0,0.023500822484493256
audio,0,0.0002579215506557375
audio,0,0.0019870486576110125
audio,0,0.020929232239723206
audio,0,0.0020280280150473118
audio,0,0.00019985389371868223
audio,0,7.533730968134478e-05
audio,0,0.000699579541105777
audio,0,0.0025923228822648525
audio,0,0.007737631909549236
audio,0,0.0020325900986790657
audio,0,0.003625298850238323
audio,0,0.000693947949912399
audio,0,3.4791199141182005e-05
audio,0,0.00012048765347572044
audio,0,0.0010347653878852725
audio,0,0.00020274323469493538
audio,0,0.0015501199522987008
audio,0,0.0012321537360548973
audio,0,0.0010731263319030404
audio,0,0.005785408429801464
audio,0,0.0002189248043578118
audio,0,0.010669883340597153
audio,0,0.0007082110969349742
audio,0,0.004085269290953875
audio,0,0.0004903235821984708
audio,0,0.003382947063073516
audio,0,0.00013503369700629264
audio,0,0.0018974835984408855
audio,0,0.007023142650723457
audio,0,0.003086214419454336
audio,0,0.004963802173733711
audio,0,0.0007494575111195445
audio,0,0.001051874365657568
audio,0,0.0006687874556519091
audio,0,0.0003512040129862726
audio,0,0.0004913615994155407
audio,0,0.000133864872623235
audio,0,0.000860097527038306
audio,0,0.015451456420123577
audio,0,0.0009710195008665323
audio,0,0.001127040246501565
audio,0,9.920295997289941e-05
audio,0,0.0009072776883840561
audio,0,0.001866188715212047
audio,0,0.0008065741858445108
audio,0,0.0007175550563260913
audio,0,0.0013903685612604022
audio,0,0.0042555686086416245
audio,0,0.0009231735020875931
audio,0,0.0030093947425484657
audio,0,0.013941085897386074
audio,0,0.002263070549815893
audio,0,0.0023742758203297853
audio,0,0.0025307091418653727
audio,0,0.0029427818953990936
audio,0,0.004355370998382568
audio,0,0.0008592579397372901
audio,0,0.0014396468177437782
audio,0,0.00020292967383284122
audio,0,0.04728586599230766
audio,0,0.0007875353330746293
audio,0,0.00149423663970083
audio,0,0.00039566567284055054
audio,0,0.0008589202770963311
audio,0,0.0021517681889235973
audio,0,0.00028483901405707
audio,0,0.0006540891481563449
audio,0,0.0032398568000644445
audio,0,0.0017630861839279532
audio,0,0.0006898853462189436
audio,0,0.0005183832254260778
audio,0,0.00587388314306736
audio,0,5.462870103656314e-05
audio,0,0.0015505679184570909
audio,0,0.0026368717662990093
audio,0,0.000995025155134499
audio,0,0.0004142151738051325
audio,0,0.0008239445160143077
audio,0,0.00024441309506073594
audio,0,0.04126179218292236
audio,0,0.0006601831992156804
audio,0,0.0022532125003635883
audio,0,0.002028773305937648
audio,0,0.0031229329761117697
audio,0,0.001621883362531662
audio,0,0.0006032081437297165
audio,0,0.0004694828239735216
audio,0,0.0019575816113501787
audio,0,0.0012082959292456508
audio,0,0.003113810671493411
audio,0,0.0011779958149418235
audio,0,0.005099121481180191
audio,0,0.0025381094310432673
audio,0,0.0026274907868355513
audio,0,0.0006448731874115765
audio,0,0.0005126061732880771
audio,0,0.0012715286575257778
audio,0,0.001215070835314691
audio,0,0.0011960651027038693
audio,0,0.0008793191518634558
audio,0,0.0014327289536595345
audio,0,0.0012423399602994323
audio,0,0.0013981934171169996
audio,0,0.010735208168625832
audio,0,0.012566960416734219
audio,0,0.0008702476043254137
audio,0,0.010068115778267384
audio,0,0.00037163938395678997
audio,0,0.00036919835838489234
audio,0,0.0009284158586524427
audio,0,0.00026789677212946117
audio,0,0.0010881817433983088
audio,0,0.00029388093389570713
audio,0,0.015332751907408237
audio,0,0.002579780062660575
audio,0,0.0013668035389855504
audio,0,0.004091853275895119
audio,0,1.5989811799954623e-05
audio,0,0.0030569082591682673
audio,0,0.0019140098011121154
audio,0,0.0007146158022806048
audio,0,0.00101969123352319
audio,0,0.0007359037990681827
audio,0,0.001362767186947167
audio,0,0.0004912374424748123
audio,0,0.004873273894190788
audio,0,0.0016256766393780708
audio,0,0.005717188585549593
audio,0,0.0002866020367946476
audio,0,0.00032408066908828914
audio,0,0.00019694000366143882
audio,0,0.0011772889411076903
audio,0,0.00019980246725026518
audio,0,0.004568018950521946
audio,0,3.9743739762343466e-05
audio,0,0.00021301933156792074
audio,0,0.0007650564075447619
audio,0,0.0004057189798913896
audio,0,0.004688633140176535
audio,0,0.00018067320343106985
audio,0,0.0003176725876983255
audio,0,0.0020156020764261484
audio,0,0.0002070962800644338
audio,0,0.0008704590727575123
audio,0,0.0016503800870850682
audio,0,0.010516932234168053
audio,0,0.042349398136138916
audio,0,0.0002396407217020169
audio,0,0.0005856395582668483
audio,0,0.00014483972336165607
audio,0,0.008782573975622654
audio,0,0.0006945880595594645
audio,0,0.0009046923369169235
audio,0,0.0011096489615738392
audio,0,0.013059120625257492
audio,0,8.068508032010868e-05
audio,0,0.00036316728801466525
audio,0,0.0010727850021794438
audio,0,0.0030787631403654814
audio,0,0.0009666538680903614
audio,0,0.00017172620573546737
audio,0,0.049651626497507095
audio,0,0.0008097003446891904
audio,0,7.204236317193136e-05
audio,0,4.234797233948484e-05
audio,0,0.002561870962381363
audio,0,0.0008906602743081748
audio,0,0.0026030950248241425
audio,0,0.0010447143577039242
audio,0,0.00414673238992691
audio,0,0.0002470905310474336
audio,0,0.03325146064162254
audio,0,0.000652759918011725
audio,0,0.016158277168869972
audio,0,0.0012891871156170964
audio,0,0.0006263834075070918
audio,0,5.184362817090005e-05
audio,0,0.0007638641982339323
audio,0,0.0003927465295419097
audio,0,0.00308926310390234
audio,0,0.001996187260374427
audio,0,0.0010165025014430285
audio,0,0.00045398061047308147
audio,0,0.0005229866947047412
audio,0,0.0009546225774101913
audio,0,0.0007235072553157806
audio,0,0.0010831077815964818
audio,0,0.0006905493210069835
audio,0,0.0014806187245994806
audio,0,0.00013544056855607778
audio,0,0.00247210799716413
audio,0,0.0004235767701175064
audio,0,0.00010439406469231471
audio,0,0.0002790068101603538
audio,0,0.0005471881595440209
audio,0,0.00047874724259600043
audio,0,0.0015949922380968928
audio,0,0.0034304598812013865
audio,0,0.000341256643878296
audio,0,0.0009789519244804978
audio,0,0.004911978263407946
audio,0,0.0014221415622159839
audio,0,0.00011313497088849545
audio,0,0.0005547860055230558
audio,0,0.0012047430500388145
audio,0,0.001685792114585638
audio,0,0.001243511913344264
audio,0,0.0005873702466487885
audio,0,0.00554199842736125
audio,0,0.0006035802653059363
audio,0,0.0008562746224924922
audio,0,0.002608179347589612
audio,0,0.0001577549846842885
audio,0,0.001236937241628766
audio,0,0.00238359859213233
audio,0,9.255915938410908e-05
audio,0,0.0008149322238750756
audio,0,0.0005929636536166072
audio,0,0.00020843347010668367
audio,0,0.0012324171839281917
audio,0,0.0044298623688519
audio,0,0.021946365013718605
audio,0,0.0005339764757081866
audio,0,0.0005406594718806446
audio,0,0.0006620055646635592
audio,0,0.003141567809507251
audio,0,0.001289875479415059
audio,0,0.0006349923787638545
audio,0,0.00043055915739387274
audio,0,0.00025370169896632433
audio,0,8.23750815470703e-05
audio,0,3.586451566661708e-05
audio,0,0.0009932478424161673
audio,0,0.0029610544443130493
audio,0,0.000393128051655367
audio,0,6.677081546513364e-05
audio,0,0.000219985464354977
audio,0,0.0003071984101552516
audio,0,0.0012843594886362553
audio,0,0.0041998340748250484
audio,0,0.0016660983674228191
audio,0,0.0009420476271770895
audio,0,0.0008937580860219896
audio,0,0.001734019722789526
audio,0,0.00021585554350167513
audio,0,0.00027161103207618
audio,0,0.0011686471989378333
audio,0,0.006858056411147118
audio,0,0.0007030820706859231
audio,0,0.0013302097795531154
audio,0,0.0008224882185459137
audio,0,0.0216706283390522
audio,0,0.001452667755074799
audio,0,0.014786726795136929
audio,0,0.00011932541383430362
audio,0,0.004304238595068455
audio,0,0.0004355385899543762
audio,0,0.0022588917054235935
audio,0,0.003040625248104334
audio,0,0.00032259701401926577
audio,0,0.00018037868721876293
audio,0,0.0013746238546445966
audio,0,0.0009144037030637264
audio,0,0.0005547460750676692
audio,0,0.0003704414702951908
audio,0,0.0002456866786815226
audio,0,0.000351307971868664
audio,0,0.00034885358763858676
audio,0,0.002554035047069192
audio,0,0.0010017171734943986
audio,0,0.005961348302662373
audio,0,0.00015765198622830212
audio,0,0.0033017569221556187
audio,0,0.006679578218609095
audio,0,0.00022772389638703316
audio,0,0.0005624096374958754
audio,0,0.0008079558610916138
audio,0,0.0012048371136188507
audio,0,0.00015435321256518364
audio,0,0.0028967116959393024
audio,0,0.001337957102805376
audio,0,0.00032659730641171336
audio,0,0.0006877341074869037
audio,0,0.0008119174162857234
audio,0,0.000652241928037256
audio,0,0.0015143328346312046
audio,0,0.0024892715737223625
audio,0,0.0028092204593122005
audio,0,0.0007441072957590222
audio,0,0.004090052098035812
audio,0,0.0010652716737240553
audio,0,0.018979953601956367
audio,0,0.00019954315212089568
audio,0,0.000978323514573276
audio,0,0.014111987315118313
audio,0,0.0019089472480118275
audio,0,0.0001750246447045356
audio,0,0.003310505533590913
audio,0,0.0005461729015223682
audio,0,0.0017614689422771335
audio,0,0.00040625734254717827
audio,0,0.00033426264417357743
audio,0,0.0003077131405007094
audio,0,0.0010406876681372523
audio,0,0.000619771599303931
audio,0,0.000888266135007143
audio,0,0.00067927036434412
audio,0,0.005105661693960428
audio,0,0.0015739301452413201
audio,0,0.0002807479177135974
audio,0,0.000355285475961864
audio,0,0.0012322206748649478
audio,0,0.004973318427801132
audio,0,0.0007423939532600343
audio,0,0.0020602087024599314
audio,0,0.00585595378652215
audio,0,0.0004429973487276584
audio,0,0.0014126194873824716
audio,0,0.0023768378887325525
audio,0,0.0012644996168091893
audio,0,0.009691094048321247
audio,0,0.00014195458788890392
audio,0,0.03608902916312218
audio,0,0.012033195234835148
audio,0,0.0011153074447065592
audio,0,6.504968769149855e-05
audio,0,0.0002145532052963972
audio,0,0.0036157178692519665
audio,0,0.00016214424977079034
audio,0,0.0005767384427599609
audio,0,0.005245150066912174
audio,0,3.633383312262595e-05
audio,0,0.0002120264107361436
audio,0,0.0009850721107795835
audio,0,0.003282301127910614
audio,0,0.004046977497637272
audio,0,0.00018034652748610824
audio,0,0.0025445783976465464
audio,0,0.002521116053685546
audio,0,0.004789053928107023
audio,0,0.00013054530427325517
audio,0,0.00014971915516071022
audio,0,0.000941793667152524
audio,0,0.004445255268365145
audio,0,0.0006605812814086676
audio,0,0.006992687471210957
audio,0,0.0009072574321180582
audio,0,0.001374779618345201
audio,0,0.0006086531211622059
audio,0,0.0020150996278971434
audio,0,0.0002497441601008177
audio,0,0.0015467737102881074
audio,0,0.0011743332725018263
audio,0,0.0006973236449994147
audio,0,0.0006014597602188587
audio,0,0.00030967171187512577
audio,0,0.001147018512710929
audio,0,0.029090795665979385
audio,0,0.0020807746332138777
audio,0,0.0035893379244953394
audio,0,0.002238899702206254
audio,0,0.0030630617402493954
audio,0,0.0006000017165206373
audio,0,2.3815135136828758e-05
audio,0,0.0009557363810017705
audio,0,0.0011058831587433815
audio,0,0.0035600808914750814
audio,0,0.0007882861536927521
audio,0,0.00012580772454384714
audio,0,0.008827848359942436
audio,0,0.0002617776917759329
audio,0,0.0009074294357560575
audio,0,0.0003791663621086627
audio,0,0.0002031627664109692
audio,1,0.0008828208083286881
audio,1,0.9708836078643799
audio,1,0.9866541028022766
audio,1,0.0008382528903894126
audio,1,0.003497959114611149
audio,1,0.995995283126831
audio,1,0.9655590653419495
audio,1,0.9826829433441162
audio,1,0.9888689517974854
audio,1,0.9996254444122314
audio,1,0.995309054851532
audio,1,0.001062717754393816
audio,1,0.6587091088294983
audio,1,0.8451126217842102
audio,1,0.9386858344078064
audio,1,0.4393101632595062
audio,1,0.849700927734375
audio,1,0.9943292737007141
audio,1,0.0024403261486440897
audio,1,0.004925339948385954
audio,1,0.7807075381278992
audio,1,0.11905823647975922
audio,1,0.9330064654350281
audio,1,0.3347814381122589
audio,1,0.0024871814530342817
audio,1,0.04570420831441879
audio,1,0.9665772914886475
audio,1,0.032866355031728745
audio,1,0.9866626858711243
audio,1,0.6005620956420898
audio,1,0.829645037651062
audio,1,0.9607659578323364
audio,1,0.8995406627655029
audio,1,0.0030183568596839905
audio,1,0.9596152305603027
audio,1,0.7039535641670227
audio,1,0.997241735458374
audio,1,0.9959954023361206
audio,1,0.0006578639149665833
audio,1,0.0013385433703660965
audio,1,0.9803148508071899
audio,1,0.006644356530159712
audio,1,0.0014008637517690659
audio,1,0.9955784678459167
audio,1,0.7775434255599976
audio,1,0.0025912541896104813
audio,1,0.430965393781662
audio,1,0.842535674571991
audio,1,0.8436238765716553
audio,1,0.2447298765182495
audio,1,0.9834299087524414
audio,1,0.0122000677511096
audio,1,0.908948540687561
audio,1,0.9967122077941895
audio,1,0.5699241161346436
audio,1,0.5821738243103027
audio,1,0.5321804285049438
audio,1,0.0011632528621703386
audio,1,0.021848686039447784
audio,1,0.9978255033493042
audio,1,0.962759792804718
audio,1,0.9795433878898621
audio,1,0.9388980269432068
audio,1,0.8513128757476807
audio,1,0.9937670230865479
audio,1,0.3719657063484192
audio,1,0.9470628499984741
audio,1,0.9972696900367737
audio,1,0.9981470108032227
audio,1,0.8933320641517639
audio,1,0.5771433115005493
audio,1,0.9698389172554016
audio,1,0.9525458216667175
audio,1,0.9910619258880615
audio,1,0.9941316246986389
audio,1,0.9812333583831787
audio,1,0.8057752847671509
audio,1,0.9368022680282593
audio,1,0.007890730164945126
audio,1,0.9723742008209229
audio,1,0.9123457074165344
audio,1,0.7328764200210571
audio,1,0.9004232883453369
audio,1,0.984643816947937
audio,1,0.1819469928741455
audio,1,0.9169232249259949
audio,1,0.9991462230682373
audio,1,0.005434442777186632
audio,1,0.029433533549308777
audio,1,0.9942252039909363
audio,1,0.003988257143646479
audio,1,0.09008214622735977
audio,1,0.0010906517272815108
audio,1,0.6574055552482605
audio,1,0.35296380519866943
audio,1,0.9961198568344116
audio,1,0.9972108006477356
audio,1,0.21575899422168732
audio,1,0.9947810769081116
audio,1,0.00741451233625412
audio,1,0.1828468143939972
audio,1,0.9229049682617188
audio,1,0.004355910234153271
audio,1,0.9572208523750305
audio,1,0.9553596377372742
audio,1,0.9829872846603394
audio,1,0.7216038107872009
audio,1,0.984065592288971
audio,1,0.92371666431427
audio,1,0.9909753203392029
audio,1,0.0014388770796358585
audio,1,0.9785885810852051
audio,1,0.9931840300559998
audio,1,0.005020204000174999
audio,1,0.0008994365925900638
audio,1,0.997296154499054
audio,1,0.9941510558128357
audio,1,0.7739512324333191
audio,1,0.9998672008514404
audio,1,0.8714087605476379
audio,1,0.9722212553024292
audio,1,0.0005600994336418808
audio,1,0.5951029062271118
audio,1,0.2108622044324875
audio,1,0.9758780002593994
audio,1,0.9955984354019165
audio,1,0.7925170660018921
audio,1,0.03194409981369972
audio,1,0.9958837628364563
audio,1,0.015541714616119862
audio,1,0.7416298389434814
audio,1,0.22935298085212708
audio,1,0.9955564141273499
audio,1,0.7438161373138428
audio,1,0.5759350657463074
audio,1,0.9212908148765564
audio,1,0.9989570379257202
audio,1,0.9725291728973389
audio,1,0.0001998504885705188
audio,1,0.9849116802215576
audio,1,0.0026863727252930403
audio,1,0.9981130361557007
audio,1,0.9841914176940918
audio,1,0.8357231616973877
audio,1,0.985133171081543
audio,1,0.9093266129493713
audio,1,0.02222961001098156
audio,1,0.9988088607788086
audio,1,0.9145552515983582
audio,1,0.7274625301361084
audio,1,0.6028096675872803
audio,1,0.9905470013618469
audio,1,0.0040964181534945965
audio,1,0.7111691236495972
audio,1,0.6047265529632568
audio,1,0.002263094298541546
audio,1,0.0011953909415751696
audio,1,0.46807271242141724
audio,1,0.9797937273979187
audio,1,0.9487184286117554
audio,1,0.7749897837638855
audio,1,0.9537951350212097
audio,1,0.8878284692764282
audio,1,0.95316481590271
audio,1,0.9964286684989929
audio,1,0.004874820355325937
audio,1,0.990262508392334
audio,1,0.996654748916626
audio,1,0.9862539768218994
audio,1,0.9988656044006348
audio,1,0.9758220911026001
audio,1,0.9915449619293213
audio,1,0.005380069836974144
audio,1,0.9898089170455933
audio,1,0.27995795011520386
audio,1,0.9937445521354675
audio,1,0.009005632251501083
audio,1,0.9497780799865723
audio,1,0.7822377681732178
audio,1,0.9790200591087341
audio,1,0.002636892022565007
audio,1,0.529329776763916
audio,1,0.9829905033111572
audio,1,0.00022494400036521256
audio,1,0.015407492406666279
audio,1,0.0013397748116403818
audio,1,0.8643627762794495
audio,1,0.8900356292724609
audio,1,0.9895909428596497
audio,1,0.9518204927444458
audio,1,0.0006006729090586305
audio,1,0.1380980759859085
audio,1,0.9961524605751038
audio,1,0.9995291233062744
audio,1,0.9020083546638489
audio,1,0.9729634523391724
audio,1,0.6120139360427856
audio,1,0.9158173203468323
audio,1,0.7433708310127258
audio,1,0.9177982211112976
audio,1,0.9992271661758423
audio,1,0.9721906185150146
audio,1,0.958112895488739
audio,1,0.9875943660736084
audio,1,0.6288095712661743
audio,1,0.9932488203048706
audio,1,0.9964087605476379
audio,1,0.9888803958892822
audio,1,0.9693790674209595
audio,1,0.5273385047912598
audio,1,0.48644670844078064
audio,1,0.9972354769706726
audio,1,0.9758157730102539
audio,1,0.007975206710398197
audio,1,0.0021491548977792263
audio,1,0.9993361830711365
audio,1,0.9014705419540405
audio,1,0.9875005483627319
audio,1,0.9961565136909485
audio,1,0.7728657722473145
audio,1,0.9563652873039246
audio,1,0.004741582088172436
audio,1,0.8866256475448608
audio,1,0.0016873215790838003
audio,1,0.7993280291557312
audio,1,0.9957972764968872
audio,1,0.802578330039978
audio,1,0.4644404351711273
audio,1,0.9981312155723572
audio,1,0.98883455991745
audio,1,0.9698125720024109
audio,1,0.9987483024597168
audio,1,0.5213908553123474
audio,1,0.23323525488376617
audio,1,0.10202790796756744
audio,1,0.98988276720047
audio,1,0.0017043150728568435
audio,1,0.0013417898444458842
audio,1,0.991645872592926
audio,1,0.9795939922332764
audio,1,0.2370406836271286
audio,1,0.9939777851104736
audio,1,0.5190114974975586
audio,1,0.9599496126174927
audio,1,0.9718450903892517
audio,1,0.0075590042397379875
audio,1,0.36704257130622864
audio,1,0.934447705745697
audio,1,0.834294855594635
audio,1,0.9288535118103027
audio,1,0.0008347532711923122
audio,1,0.9732726812362671
audio,1,0.9970424771308899
audio,1,0.9548280239105225
audio,1,0.9175882935523987
audio,1,0.9326382279396057
audio,1,0.7050818204879761
audio,1,0.9908533692359924
audio,1,0.9927950501441956
audio,1,0.987453043460846
audio,1,0.9983463287353516
audio,1,0.0012251980369910598
audio,1,0.946264386177063
audio,1,0.9138892889022827
audio,1,0.22381417453289032
audio,1,0.16889019310474396
audio,1,0.980560302734375
audio,1,0.9263386726379395
audio,1,0.9949945211410522
audio,1,0.006494842004030943
audio,1,0.9866368174552917
audio,1,0.15208940207958221
audio,1,0.99603670835495
audio,1,0.0015407474711537361
audio,1,0.9958394765853882
audio,1,0.999010443687439
audio,1,0.003914256580173969
audio,1,0.9984192848205566
audio,1,0.468829870223999
audio,1,0.9870404601097107
audio,1,0.9716315269470215
audio,1,0.879654586315155
audio,1,0.9731976985931396
audio,1,0.9937158226966858
audio,1,0.41608473658561707
audio,1,0.9772624969482422
audio,1,0.9819164872169495
audio,1,0.49089279770851135
audio,1,0.9650651812553406
audio,1,0.7101446390151978
audio,1,0.11839072406291962
audio,1,0.4579106569290161
audio,1,0.0033328321296721697
audio,1,0.695929765701294
audio,1,0.01502444688230753
audio,1,0.9980859756469727
audio,1,0.8817076683044434
audio,1,0.9940610527992249
audio,1,0.9993053674697876
audio,1,0.9719893336296082
audio,1,0.8485845327377319
audio,1,0.6977105140686035
audio,1,0.9552669525146484
audio,1,0.00048250422696582973
audio,1,0.9997515082359314
audio,1,0.011323085986077785
audio,1,0.0007023605285212398
audio,1,0.9782137274742126
audio,1,0.004204870667308569
audio,1,0.9939834475517273
audio,1,0.8462004065513611
audio,1,0.9944024682044983
audio,1,0.9443193674087524
audio,1,0.9448605179786682
audio,1,0.03821594640612602
audio,1,0.0003803940780926496
audio,1,0.0003239018260501325
audio,1,0.9586310982704163
audio,1,0.011932256631553173
audio,1,0.005086226854473352
audio,1,0.00037191263982094824
audio,1,0.98028963804245
audio,1,0.9387226700782776
audio,1,0.9638957977294922
audio,1,0.0027636545710265636
audio,1,0.009386376477777958
audio,1,0.5635024905204773
audio,1,0.163108691573143
audio,1,0.9418240189552307
audio,1,0.22761210799217224
audio,1,0.00283143762499094
audio,1,0.994053304195404
audio,1,0.9986560344696045
audio,1,0.9973307847976685
audio,1,0.9749892950057983
audio,1,0.02740982547402382
audio,1,0.8106497526168823
audio,1,0.9629688858985901
audio,1,0.010941832326352596
audio,1,0.0018995653372257948
audio,1,0.9110935926437378
audio,1,0.820710301399231
audio,1,0.9296596050262451
audio,1,0.5499563813209534
audio,1,0.9606809020042419
audio,1,0.9563418626785278
audio,1,0.9920012950897217
audio,1,0.520075261592865
audio,1,0.9714406728744507
audio,1,0.9972526431083679
audio,1,0.9981243014335632
audio,1,0.962648868560791
audio,1,0.007322966121137142
audio,1,0.9909770488739014
audio,1,0.9773438572883606
audio,1,0.2638411819934845
audio,1,0.9787949919700623
audio,1,0.9877222180366516
audio,1,0.9497084021568298
audio,1,0.004571468103677034
audio,1,0.017702337354421616
audio,1,0.9437205195426941
audio,1,0.6045194268226624
audio,1,0.0006023162277415395
audio,1,0.9961254000663757
audio,1,0.7432754039764404
audio,1,0.0005392004968598485
audio,1,0.0015146667137742043
audio,1,0.9217805862426758
audio,1,0.9899773597717285
audio,1,0.9824999570846558
audio,1,0.12037239968776703
audio,1,0.8020097613334656
audio,1,0.005562911741435528
audio,1,0.4978681206703186
audio,1,0.9883742332458496
audio,1,0.8017340302467346
audio,1,0.9307921528816223
audio,1,0.9977237582206726
audio,1,0.9926217794418335
audio,1,0.7740357518196106
audio,1,0.8197599649429321
audio,1,0.9893919229507446
audio,1,0.4677462875843048
audio,1,0.002710510278120637
audio,1,0.9876009225845337
audio,1,0.9829045534133911
audio,1,0.9970868229866028
audio,1,0.9919047355651855
audio,1,0.9121930003166199
audio,1,0.9846855401992798
audio,1,0.9982921481132507
audio,1,0.43959009647369385
audio,1,0.0026306291110813618
audio,1,0.9880149960517883
audio,1,0.8722864389419556
audio,1,0.8912817239761353
audio,1,0.9898952841758728
audio,1,0.9739540815353394
audio,1,0.9681002497673035
audio,1,0.009772919118404388
audio,1,0.3496814966201782
audio,1,0.004834768362343311
audio,1,0.9978620409965515
audio,1,0.000585012836381793
audio,1,0.0007221000269055367
audio,1,0.994509756565094
audio,1,0.8683035969734192
audio,1,0.1257483959197998
audio,1,0.6865782141685486
